Ticker,Title,Source,PublishedAt,Sentiment,Sentiment Score,URL
AMD,"US Tech, Russian Weapons: How Our Chips Power Putin's War - Advanced Micro Devices  ( NASDAQ:AMD ) ",Benzinga,20250708T224354,Somewhat-Bearish,-0.156828,https://www.benzinga.com/markets/tech/25/07/46310210/us-tech-russian-weapons-how-our-chips-power-putins-war
AMD,"Stock Market Today: Nvidia Edges Higher on AI Demand, Hitting a New All-Time High",Motley Fool,20250708T220201,Somewhat-Bullish,0.205402,https://www.fool.com/data-news/2025/07/08/nvidia-stock-edges-higher-on-ai-demand/
AMD,AMD to Report Fiscal Second Quarter 2025 Financial Results,GlobeNewswire,20250708T201500,Somewhat-Bullish,0.258943,https://www.globenewswire.com/news-release/2025/07/08/3112209/0/en/AMD-to-Report-Fiscal-Second-Quarter-2025-Financial-Results.html
AMD,AMD At $135? That Just Might Be The Launchpad - Advanced Micro Devices  ( NASDAQ:AMD ) ,Benzinga,20250708T191835,Somewhat-Bullish,0.227423,https://www.benzinga.com/markets/tech/25/07/46306733/amd-at-135-that-just-might-be-the-launchpad
AMD,"AMD Stock Moves Higher Despite U.S. Chip Export Crackdown, Trump Tariff Escalation - Advanced Micro Devices  ( NASDAQ:AMD ) ",Benzinga,20250708T184110,Somewhat-Bullish,0.206504,https://www.benzinga.com/trading-ideas/movers/25/07/46305610/amd-stock-moves-higher-despite-u-s-chip-export-crackdown-trump-tariff-escalation
AMD,Why Intel Stock Is Jumping Today,Motley Fool,20250708T174403,Neutral,0.100504,https://www.fool.com/investing/2025/07/08/why-intel-stock-is-jumping-today/
AMD,Advanced Micro Devices Stock Gains 11% YTD: Time to Hold or Exit?,Zacks Commentary,20250708T161100,Somewhat-Bullish,0.281063,https://www.zacks.com/stock/news/2567701/advanced-micro-devices-stock-gains-11-ytd-time-to-hold-or-exit
AMD,QCOM Betting Big on AI PC: Will it Deliver Sustainable Growth?,Zacks Commentary,20250708T135600,Bullish,0.365462,https://www.zacks.com/stock/news/2567381/qcom-betting-big-on-ai-pc-will-it-deliver-sustainable-growth
AMD,Can Intel Benefit From Higher Tax Credits in the New Tax Bill?,Zacks Commentary,20250708T131500,Bullish,0.394918,https://www.zacks.com/stock/news/2567170/can-intel-benefit-from-higher-tax-credits-in-the-new-tax-bill
AMD,"OpenAI Sticks With Nvidia: ChatGPT Maker Says No Plans To Use Google's AI Chips At Scale - Apple  ( NASDAQ:AAPL ) , Advanced Micro Devices  ( NASDAQ:AMD ) ",Benzinga,20250708T092235,Somewhat-Bullish,0.185924,https://www.benzinga.com/markets/equities/25/07/46290622/openai-sticks-with-nvidia-chatgpt-maker-says-no-plans-to-use-googles-ai-chips-at-scale
AMD,Prediction: This Artificial Intelligence  ( AI )  Giant Will More Than Triple Its AI Chip Revenue in 3 Years.  ( Hint: Not Nvidia ) ,Motley Fool,20250708T084300,Somewhat-Bullish,0.24044,https://www.fool.com/investing/2025/07/08/predict-artificial-intelligence-ai-chip-nvidia/
AMD,30 Billion Reasons to Buy Oracle Stock Like There's No Tomorrow,Motley Fool,20250708T082500,Neutral,0.146207,https://www.fool.com/investing/2025/07/08/30-billion-reasons-to-buy-oracle-stock-like-theres/
AMD,The Nasdaq Just Entered a New Bull Market. Is It Too Late to Buy the Invesco QQQ ETF?,Motley Fool,20250708T081900,Somewhat-Bullish,0.211213,https://www.fool.com/investing/2025/07/08/the-nasdaq-entered-bull-market-buy-invesco-qqq-etf/
AMD,Advanced Micro Devices  ( AMD )  Dips More Than Broader Market: What You Should Know,Zacks Commentary,20250707T214504,Somewhat-Bullish,0.175676,https://www.zacks.com/stock/news/2566400/advanced-micro-devices-amd-dips-more-than-broader-market-what-you-should-know
AMD,What's Going On With AMD Stock? - Advanced Micro Devices  ( NASDAQ:AMD ) ,Benzinga,20250707T193738,Somewhat-Bullish,0.231755,https://www.benzinga.com/trading-ideas/movers/25/07/46283987/whats-going-on-with-amd-stock-16
AMD,Could AMD and Nvidia Face New AI Chip Export Restrictions?,Motley Fool,20250707T154608,Neutral,0.126574,https://www.fool.com/investing/2025/07/07/could-amd-and-nvidia-face-new-ai-chip-export-restr/
AMD,Cathie Wood Just Went Bargain Hunting: 2 Artificial Intelligence  ( AI )  Chip Stocks She Just Scooped Up  ( Hint: Nvidia Isn't One of Them ) ,Motley Fool,20250706T142500,Somewhat-Bullish,0.211,https://www.fool.com/investing/2025/07/06/cathie-wood-just-went-shopping-2-artificial-intell/
AMD,What Are 5 Great Growth Stocks to Buy That Are Down 20% or More?,Motley Fool,20250706T084000,Bullish,0.356473,https://www.fool.com/investing/2025/07/06/great-growth-stocks-to-buy-that-are-down/
AMD,Better Artificial Intelligence  ( AI )  Stock: Advanced Micro Devices vs. Micron Technology,Motley Fool,20250705T111500,Bullish,0.398532,https://www.fool.com/investing/2025/07/05/better-artificial-intelligence-ai-stock-advanced/
AMD,Nvidia Nears $4T: Will It Break Out Next Week? - NVIDIA  ( NASDAQ:NVDA ) ,Benzinga,20250704T153024,Neutral,-0.123192,https://www.benzinga.com/markets/tech/25/07/46261478/nvidias-4t-countdown-will-next-weeks-chart-print-a-trillion-dollar-breakout
AES,AES Corporation Stock Jumps Wednesday: What's Going On? - AES  ( NYSE:AES ) ,Benzinga,20250709T201209,Somewhat-Bullish,0.236522,https://www.benzinga.com/trading-ideas/movers/25/07/46331582/aes-corporation-stock-jumps-wednesday-whats-going-on
AES,Why AES Corp. Stock Popped Today,Motley Fool,20250709T150331,Somewhat-Bullish,0.192266,https://www.fool.com/investing/2025/07/09/why-the-aes-corporation-stock-popped-today/
AES,AES Stock Is Soaring After The Bell: Here's Why - AES  ( NYSE:AES ) ,Benzinga,20250708T212845,Somewhat-Bullish,0.203126,https://www.benzinga.com/trading-ideas/movers/25/07/46309614/aes-stock-is-soaring-after-the-bell-heres-why
AFL,"UNM Outperforms Industry, Trades at a Premium: Should You Buy the Stock?",Zacks Commentary,20250714T163800,Bullish,0.387254,https://www.zacks.com/stock/news/2580341/unm-outperforms-industry-trades-at-a-premium-should-you-buy-the-stock
AFL,"Bonus Biogroup Appoints Renowned Cell Therapy Leader, Professor Edwin M. Horwitz, MD, PhD, to its Advisory Board",GlobeNewswire,20250714T110000,Somewhat-Bullish,0.173335,https://www.globenewswire.com/news-release/2025/07/14/3114626/0/en/Bonus-Biogroup-Appoints-Renowned-Cell-Therapy-Leader-Professor-Edwin-M-Horwitz-MD-PhD-to-its-Advisory-Board.html
AFL,"Bonus Biogroup Appoints Renowned Cell Therapy Leader, Professor Edwin M. Horwitz, MD, PhD, to its Advisory Board",Benzinga,20250714T110000,Somewhat-Bullish,0.175274,https://www.benzinga.com/pressreleases/25/07/g46388200/bonus-biogroup-appoints-renowned-cell-therapy-leader-professor-edwin-m-horwitz-md-phd-to-its-advis
AFL,GL Stock Trading at a Discount to Industry at 8.22X: Time to Hold?,Zacks Commentary,20250710T141000,Bullish,0.482472,https://www.zacks.com/stock/news/2571371/gl-stock-trading-at-a-discount-to-industry-at-822x-time-to-hold
AFL,$100 Invested In Aflac 10 Years Ago Would Be Worth This Much Today - Aflac  ( NYSE:AFL ) ,Benzinga,20250627T200016,Somewhat-Bullish,0.25,https://www.benzinga.com/insights/news/25/06/46151929/100-invested-in-aflac-10-years-ago-would-be-worth-this-much-today
AFL,"Barrack, Rodos & Bacine Investigating Data Breach at Aflac",Benzinga,20250624T203500,Neutral,0.104189,https://www.benzinga.com/pressreleases/25/06/g46083690/barrack-rodos-bacine-investigating-data-breach-at-aflac
AFL,DATA BREACH ALERT: Edelson Lechtzin LLP Is Investigating Claims On Behalf Of Aflac Incorporated Customers Whose Data May Have Been Compromised,Benzinga,20250620T221345,Neutral,-0.024443,https://www.benzinga.com/pressreleases/25/06/g46040299/data-breach-alert-edelson-lechtzin-llp-is-investigating-claims-on-behalf-of-aflac-incorporated-cus
AFL,Lynch Carpenter Investigates Claims in Aflac Data Breach,Benzinga,20250620T205522,Neutral,0.065058,https://www.benzinga.com/pressreleases/25/06/g46039056/lynch-carpenter-investigates-claims-in-aflac-data-breach
AFL,"If You Invested $1000 In This Stock 10 Years Ago, You Would Have This Much Today - Aflac  ( NYSE:AFL ) ",Benzinga,20250617T164516,Somewhat-Bullish,0.25,https://www.benzinga.com/insights/news/25/06/45979520/if-you-invested-1000-in-this-stock-10-years-ago-you-would-have-this-much-today
AFL,"5 Dividend Stocks to Buy With $2,000 and Hold Forever",Motley Fool,20250617T074100,Bullish,0.419456,https://www.fool.com/investing/2025/06/17/5-dividend-stocks-to-buy-with-2000-and-hold-foreve/
AFL,"Zacks Industry Outlook Highlights Aflac, Unum, Trupanion, Globe Life and AMERISAFE",Zacks Commentary,20250616T121400,Somewhat-Bullish,0.286682,https://www.zacks.com/stock/news/2503284/zacks-industry-outlook-highlights-aflac-unum-trupanion-globe-life-and-amerisafe
A,"In Situ Hybridization Market is expected to generate a revenue of USD 3.38 Billion by 2031, Globally, at 8.97% CAGR: Verified Market Research®",Benzinga,20250714T140000,Somewhat-Bullish,0.152624,https://www.benzinga.com/pressreleases/25/07/g46392915/in-situ-hybridization-market-is-expected-to-generate-a-revenue-of-usd-3-38-billion-by-2031-globall
A,Here's How Much a $1000 Investment in Agilent Technologies Made 10 Years Ago Would Be Worth Today,Zacks Commentary,20250714T123003,Somewhat-Bullish,0.22075,https://www.zacks.com/stock/news/2579421/heres-how-much-a-1000-investment-in-agilent-technologies-made-10-years-ago-would-be-worth-today
A,Do Options Traders Know Something About Agilent Technologies Stock We Don't?,Zacks Commentary,20250707T135400,Neutral,0.045329,https://www.zacks.com/stock/news/2565863/do-options-traders-know-something-about-agilent-technologies-stock-we-dont
A,"'s 'Stock Whisper' Index: 5 Stocks Investors Secretly Monitor But Don't Talk About Yet - Alcoa  ( NYSE:AA ) , Agilent Technologies  ( NYSE:A ) ",Benzinga,20250628T131103,Somewhat-Bullish,0.223459,https://www.benzinga.com/trading-ideas/long-ideas/25/06/46157351/benzingas-stock-whisper-index-5-stocks-investors-secretly-monitor-but-dont-talk-about-ye
A,Why Is Agilent  ( A )  Up 5.4% Since Last Earnings Report?,Zacks Commentary,20250627T153010,Neutral,0.108179,https://www.zacks.com/stock/news/2556208/why-is-agilent-a-up-54-since-last-earnings-report
A,Laboratory Information Management System Market worth US$5.19 billion by 2030 with 12.5% CAGR | MarketsandMarkets™.,Benzinga,20250627T123000,Bullish,0.400663,https://www.benzinga.com/pressreleases/25/06/g46137380/laboratory-information-management-system-market-worth-us-5-19-billion-by-2030-with-12-5-cagr-marke
A,"Arbor Biotechnologies Appoints Mikael Dolsten, M.D., Ph.D., to Board of Directors",Benzinga,20250625T120027,Somewhat-Bullish,0.26766,https://www.benzinga.com/pressreleases/25/06/g46092436/arbor-biotechnologies-appoints-mikael-dolsten-m-d-ph-d-to-board-of-directors
A,Looking Into Agilent Technologies's Recent Short Interest - Agilent Technologies  ( NYSE:A ) ,Benzinga,20250624T200023,Somewhat-Bullish,0.268794,https://www.benzinga.com/insights/short-sellers/25/06/46082508/looking-into-agilent-technologiess-recent-short-interest
A,Here's How Much You'd Have If You Invested $1000 in Agilent Technologies a Decade Ago,Zacks Commentary,20250619T123004,Somewhat-Bullish,0.216105,https://www.zacks.com/stock/news/2514647/heres-how-much-youd-have-if-you-invested-1000-in-agilent-technologies-a-decade-ago
A,"Rarecells, Inc. Appoints Dr. Rita Shaknovich to Scientific Advisory Board",Benzinga,20250618T100000,Neutral,0.100194,https://www.benzinga.com/pressreleases/25/06/g45990993/rarecells-inc-appoints-dr-rita-shaknovich-to-scientific-advisory-board
APD,Should You Invest in the iShares U.S. Basic Materials ETF  ( IYM ) ?,Zacks Commentary,20250709T102005,Somewhat-Bullish,0.161516,https://www.zacks.com/stock/news/2568595/should-you-invest-in-the-ishares-us-basic-materials-etf-iym
APD,Is the Options Market Predicting a Spike in Air Products Stock?,Zacks Commentary,20250626T124600,Neutral,0.064371,https://www.zacks.com/stock/news/2554346/is-the-options-market-predicting-a-spike-in-air-products-stock
